Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
5,6,FL,14122,13204,0.0,0.0,0.3333333333333333,0.5084961767204759,0.01606805293005671,0.6005089058524172,-4.0,-13.623231705939814
6,3,FL,10397,10821,0.0,0.0,0.6,0.3802039082412914,0.024574669187145556,0.44698897370653096,-11.0,-4.221903443024729
6,5,AA,11298,12892,1.0,1.0,0.6666666666666666,0.7391673746813934,0.04158790170132325,0.7862595419847328,19.0,20.918943104661814
4,3,AA,11298,10423,0.0,0.0,0.7666666666666667,0.8517417162276976,0.03213610586011342,0.8922815945716709,8.0,4.530659295444387
6,3,EV,14492,10721,0.0,0.0,0.8333333333333334,0.29524214103653357,0.022684310018903593,0.38125530110262934,-10.0,-5.408437205360206
10,4,US,14771,14107,0.0,0.0,0.7666666666666667,0.2527612574341546,0.014177693761814745,0.3193384223918575,-23.0,-12.994245753007599
4,1,EV,10397,13871,0.0,0.0,0.9333333333333333,0.4672897196261682,0.01606805293005671,0.5229007633587786,-27.0,-12.91455721371918
4,5,WN,14908,13796,0.0,0.0,0.6,0.27187765505522515,0.023629489603024575,0.34944868532654794,-7.0,-6.261628176935263
10,1,WN,11057,13204,0.0,0.0,0.6666666666666666,0.4333050127442651,0.01890359168241966,0.508481764206955,-8.0,-11.249313296332458
10,1,DL,11697,11193,0.0,0.0,0.2,0.5259133389974512,0.027410207939508508,0.6412213740458015,-12.0,-1.2229684191803614
7,4,FL,10821,10721,0.0,0.0,0.5666666666666667,0.8963466440101955,0.021739130434782608,0.9474130619168787,9.0,-6.901954875852555
8,2,FL,14100,15304,0.0,1.0,0.16666666666666669,0.5607476635514019,0.020793950850661626,0.6781170483460559,22.0,14.620448871576919
6,7,OO,13891,14057,0.0,0.0,0.9666666666666667,0.596856414613424,0.020793950850661626,0.6887192536047497,-20.0,-5.718881236576289
4,1,WN,13232,14057,1.0,0.0,0.0,0.720050977060323,0.03969754253308129,0.820186598812553,8.0,-4.942766707124003
5,2,MQ,12339,13303,0.0,0.0,0.9,0.2655055225148683,0.017013232514177693,0.38761662425784565,-8.0,-11.280560722738889
8,3,DL,13796,14869,0.0,0.0,0.43333333333333335,0.7761257434154631,0.017958412098298675,0.8948261238337574,-4.0,-10.56678987620243
10,6,AA,11298,12892,1.0,1.0,0.13333333333333333,0.8071367884451998,0.06521739130434782,0.8583545377438507,48.0,42.64968123956037
4,4,UA,13495,14771,1.0,1.0,0.1,0.6864910790144435,0.222117202268431,0.813401187446989,187.0,201.7476895954659
10,3,AS,14057,10299,0.0,0.0,0.26666666666666666,0.38870008496176717,0.022684310018903593,0.5106022052586938,-1.0,-6.934904841299867
10,3,MQ,10821,13930,0.0,0.0,0.26666666666666666,0.8517417162276976,0.01606805293005671,0.8965224766751484,-24.0,-11.948848719332636
5,7,UA,10721,11618,1.0,1.0,0.6,0.8678844519966016,0.0831758034026465,0.9448685326547922,40.0,58.58029094222477
8,7,WN,14908,11292,1.0,1.0,0.5666666666666667,0.635089209855565,0.046313799621928164,0.767175572519084,22.0,26.946875488739842
8,5,B6,12451,14843,1.0,1.0,0.7333333333333333,0.5220900594732371,0.13705103969754254,0.6530958439355385,112.0,119.86595536238829
5,1,OO,13930,14869,0.0,0.0,0.6333333333333333,0.8504672897196263,0.036862003780718335,0.9452926208651399,9.0,8.757680430323738
7,4,US,14908,14107,0.0,1.0,0.8,0.520390824129142,0.035916824196597356,0.5699745547073791,20.0,34.07899180112684
9,5,WN,13232,13871,0.0,0.0,0.16666666666666669,0.4460492778249788,0.01984877126654064,0.5148430873621713,-15.0,-9.689075945810517
9,6,YV,12173,13830,0.0,0.0,0.9,0.27187765505522515,0.01890359168241966,0.30491942324003396,0.0,-5.8297843760602905
4,5,DL,10397,11292,0.0,0.0,0.13333333333333333,0.7412914188615124,0.02551984877126654,0.8125530110262934,-13.0,-5.969701198544991
8,7,MQ,13930,11618,0.0,0.0,0.1,0.31435853865760405,0.01984877126654064,0.4406276505513147,-14.0,-7.991923894864554
10,6,AA,13204,11298,0.0,0.0,0.3666666666666667,0.5097706032285472,0.01890359168241966,0.5742154368108566,6.0,-13.155273728010302
9,2,WN,10693,10721,0.0,0.0,0.06666666666666668,0.43755310110450296,0.01890359168241966,0.5742154368108566,0.0,-11.545615912965042
5,7,MQ,12478,14122,0.0,0.0,0.3666666666666667,0.635089209855565,0.03497164461247637,0.695080576759966,11.0,2.485088093161032
7,2,WN,13495,12191,0.0,0.0,0.03333333333333333,0.518266779949023,0.029300567107750475,0.5657336726039016,5.0,0.4564322098420419
4,4,MQ,11193,11298,0.0,0.0,0.1,0.5246389124893798,0.017958412098298675,0.597540288379983,-10.0,-8.442586317499012
5,1,US,11066,14107,0.0,0.0,0.4,0.7391673746813934,0.01890359168241966,0.7879558948261238,-43.0,-9.453775241008232
4,7,AA,12478,15304,1.0,0.0,0.9,0.8156329651656755,0.04253308128544424,0.9452926208651399,11.0,-5.539124263362618
10,4,MQ,13930,14524,1.0,1.0,0.06666666666666668,0.5310110450297366,0.05198487712665406,0.6569126378286684,32.0,36.551025841586245
7,4,AA,14683,11298,0.0,0.0,0.5666666666666667,0.7625318606627018,0.01606805293005671,0.811704834605598,-8.0,-13.863136770261368
7,2,WN,10529,10821,1.0,0.0,0.7333333333333333,0.7710280373831776,0.046313799621928164,0.8223070398642918,13.0,0.43226120002447743
4,3,DL,15304,13487,0.0,0.0,0.06666666666666668,0.33772302463891246,0.023629489603024575,0.4359626802374894,-11.0,-5.750935567268419
6,3,US,11057,14635,0.0,0.0,0.3666666666666667,0.39124893797790994,0.020793950850661626,0.4741306191687871,-16.0,-2.5649316789001304
10,7,UA,14057,12266,0.0,0.0,0.8666666666666667,0.9949022939677146,0.021739130434782608,0.23367260390161154,-14.0,-10.354941412163283
4,1,OO,14771,14570,1.0,1.0,0.23333333333333334,0.356839422259983,0.08790170132325142,0.3994910941475827,77.0,71.21460381084123
7,1,WN,13232,10721,1.0,1.0,0.0,0.5543755310110451,0.1323251417769376,0.6908396946564885,106.0,113.46139470071299
7,7,UA,11618,11042,0.0,1.0,0.9,0.6465590484282073,0.022684310018903593,0.720949957591179,23.0,12.27051939429004
8,6,WN,11259,13495,0.0,0.0,0.7666666666666667,0.475785896346644,0.021739130434782608,0.5275657336726038,-4.0,-7.346004972205192
5,5,AA,13931,11298,0.0,0.0,0.9999999999999999,0.7625318606627018,0.01890359168241966,0.8562340966921119,-21.0,-12.224518623134278
5,7,DL,10721,10397,0.0,0.0,0.6,0.39932030586236195,0.01890359168241966,0.5190839694656488,2.0,-9.94795770030161
9,2,MQ,14492,11278,0.0,0.0,0.7666666666666667,0.44180118946474084,0.015122873345935728,0.4851569126378287,-11.0,-11.007618597129833
9,1,US,13204,11057,0.0,0.0,0.7333333333333333,0.6516567544604929,0.01890359168241966,0.7273112807463952,-8.0,-7.891654213898244
9,4,F9,14679,11292,0.0,1.0,0.3666666666666667,0.26338147833474934,0.020793950850661626,0.40076335877862596,18.0,20.37095802830867
10,2,WN,10140,13232,0.0,1.0,0.0,0.6903143585386576,0.034026465028355386,0.8498727735368956,17.0,27.2580989357431
4,7,DL,10397,14524,0.0,0.0,0.43333333333333335,0.6503823279524215,0.023629489603024575,0.727735368956743,-15.0,-6.284747881507938
4,6,AA,11298,14843,1.0,1.0,0.4,0.5310110450297366,0.19376181474480153,0.7798982188295165,147.0,175.65271195938556
6,6,FL,10397,12451,0.0,0.0,0.23333333333333334,0.356839422259983,0.023629489603024575,0.42493638676844786,-13.0,-5.294227942099502
7,2,DL,14893,14869,0.0,0.0,0.03333333333333333,0.2655055225148683,0.022684310018903593,0.38252756573367264,1.0,-4.522964449377817
10,3,WN,15304,14122,0.0,0.0,0.9666666666666667,0.42693288020390824,0.020793950850661626,0.5190839694656488,6.0,-8.005427351784506
8,5,WN,11292,12339,0.0,0.0,0.03333333333333333,0.4311809685641461,0.020793950850661626,0.6123833757421543,-16.0,-9.021722664836327
9,7,WN,14893,14679,1.0,1.0,0.7,0.5267629566694988,0.055765595463138,0.597540288379983,27.0,35.94677684579187
5,7,WN,14679,14771,0.0,0.0,0.6,0.35046728971962615,0.022684310018903593,0.4279050042408821,-13.0,-7.7195461622523265
6,7,OO,13342,12266,0.0,0.0,0.26666666666666666,0.27400169923534407,0.014177693761814745,0.3944020356234097,-15.0,-13.350137858148715
5,4,DL,14747,10397,0.0,0.0,0.03333333333333333,0.48640611724723876,0.022684310018903593,0.8214588634435962,-8.0,-3.1883134882991584
4,6,DL,11298,14869,0.0,0.0,0.6333333333333333,0.3462192013593883,0.021739130434782608,0.4270568278201866,5.0,-8.135684646808594
5,3,MQ,12953,14492,1.0,1.0,0.9333333333333333,0.8173322005097706,0.07466918714555766,0.8939779474130619,40.0,56.746814392419886
9,5,WN,14893,14908,0.0,0.0,0.8666666666666667,0.4821580288870008,0.031190926275992438,0.553011026293469,-2.0,2.239054377186669
6,4,WN,13796,10800,1.0,0.0,0.8666666666666667,0.5097706032285472,0.03780718336483932,0.5551314673452078,11.0,-3.4419103649265423
10,4,FL,13204,13495,0.0,0.0,0.3,0.5118946474086662,0.026465028355387523,0.5318066157760813,5.0,-2.2721136123040466
10,4,OO,14869,13930,0.0,0.0,0.3,0.318606627017842,0.023629489603024575,0.5089058524173028,-4.0,-2.8179941963743076
7,5,AA,14683,11298,0.0,0.0,0.8333333333333334,0.31011045029736617,0.021739130434782608,0.36005089058524176,-9.0,-7.810174922757382
6,3,VX,11618,14771,0.0,0.0,0.3666666666666667,0.3079864061172472,0.01984877126654064,0.44274809160305345,-19.0,-11.903536832587191
7,6,WN,14107,14893,0.0,0.0,0.16666666666666669,0.4672897196261682,0.01890359168241966,0.5508905852417303,-9.0,-11.842694603707352
9,4,OO,14831,14869,0.0,0.0,0.8333333333333334,0.6873406966864911,0.01984877126654064,0.8121289228159457,2.0,-5.101815420164078
5,2,AA,13930,10721,0.0,0.0,0.9,0.318606627017842,0.020793950850661626,0.4681933842239186,0.0,-9.871124968409939
9,7,OO,13244,13198,0.0,0.0,0.4666666666666667,0.5649957519116398,0.021739130434782608,0.636980491942324,5.0,-6.995810959264832
7,7,YV,11057,15016,0.0,0.0,0.43333333333333335,0.6924384027187765,0.029300567107750475,0.7353689567430025,-2.0,3.7618846332911673
8,3,VX,14771,12478,0.0,0.0,0.43333333333333335,0.38870008496176717,0.021739130434782608,0.7438507209499575,-3.0,-5.7626850579385
10,6,UA,13495,12266,0.0,0.0,0.13333333333333333,0.6397621070518267,0.01606805293005671,0.6882951653944019,-15.0,-16.683726006223708
8,7,DL,10397,14679,0.0,0.0,0.5666666666666667,0.7676295666949873,0.03497164461247637,0.8227311280746394,-9.0,1.3277691824440652
10,7,MQ,14679,12892,0.0,0.0,0.4,0.5628717077315208,0.010396975425330813,0.5996607294317218,-8.0,-17.184693225571884
8,1,VX,11298,12892,0.0,0.0,0.6,0.7349192863211556,0.022684310018903593,0.784139100932994,-12.0,-6.662326966747285
8,4,WN,11292,11433,1.0,1.0,0.7,0.7837723024638913,0.22400756143667297,0.9877014418999152,207.0,205.8591628963684
8,6,UA,14747,14771,0.0,0.0,0.06666666666666668,0.30628717077315204,0.01984877126654064,0.39991518235793044,2.0,-13.16769278134475
10,3,WN,13796,14747,0.0,0.0,0.5,0.5118946474086662,0.02551984877126654,0.5954198473282443,-4.0,-3.504065342412531
10,3,AA,10721,13930,0.0,0.0,0.7333333333333333,0.7306711979609176,0.01984877126654064,0.8095843935538591,-15.0,-12.519724278530466
10,3,UA,13930,14771,0.0,0.0,0.9666666666666667,0.48555649957519115,0.020793950850661626,0.6047497879558947,-8.0,-12.026938819523645
6,1,UA,14747,13930,0.0,0.0,0.3,0.47323704333050126,0.030245746691871456,0.7247667514843087,7.0,0.0025025527974236184
10,4,MQ,13930,11042,1.0,0.0,0.7666666666666667,0.43967714528462193,0.04253308128544424,0.5296861747243427,10.0,2.6208020679010033
9,3,DL,14869,14107,0.0,0.0,0.1,0.4766355140186916,0.021739130434782608,0.5093299406276505,-3.0,-7.543862246921618
9,7,AS,12892,14747,0.0,0.0,0.0,0.6138487680543756,0.017013232514177693,0.7324003392705682,-38.0,-9.767553144313778
8,6,FL,10821,15304,0.0,0.0,0.3,0.8517417162276976,0.03213610586011342,0.9452926208651399,-1.0,2.8986901219557453
8,4,WN,11066,14107,0.0,0.0,0.4666666666666667,0.5607476635514019,0.02835538752362949,0.6060220525869381,2.0,-1.9247180354178894
10,2,DL,13830,12892,1.0,1.0,0.0,0.9124893797790995,0.11436672967863895,0.2561492790500424,75.0,97.41267487432597
7,1,AA,13930,12953,0.0,0.0,0.4666666666666667,0.5140186915887851,0.01890359168241966,0.6480067854113655,11.0,-10.910055501977231
5,2,EV,12266,13198,1.0,1.0,0.6666666666666666,0.38105352591333896,0.10964083175803403,0.46607294317217984,98.0,90.23159390476386
7,2,US,11057,11298,0.0,0.0,0.9666666666666667,0.612999150382328,0.01984877126654064,0.6878710771840543,-2.0,-7.225599193366184
7,6,FL,10397,14492,1.0,1.0,0.6333333333333333,0.720050977060323,0.17107750472589792,0.7743850720949957,144.0,152.44358557188744
5,3,DL,11042,10397,0.0,0.0,0.4666666666666667,0.4723874256584537,0.015122873345935728,0.553011026293469,-24.0,-12.753081706950974
5,1,WN,15304,11697,0.0,0.0,0.8666666666666667,0.9069668649107901,0.027410207939508508,0.9495335029686174,-5.0,-2.743301068352409
8,6,WN,14107,11433,0.0,0.0,0.5333333333333333,0.5947323704333051,0.030245746691871456,0.8689567430025444,12.0,-0.1306231334516994
8,5,DL,14747,14869,0.0,0.0,0.7333333333333333,0.6847918436703484,0.021739130434782608,0.8108566581849024,-3.0,-7.759808358983902
8,6,OO,12892,14107,0.0,0.0,0.7666666666666667,0.9048428207306712,0.014177693761814745,0.9783715012722646,-8.0,-14.824955847407358
10,5,WN,14679,14771,0.0,0.0,0.8,0.598980458793543,0.024574669187145556,0.6547921967769296,-4.0,-5.939820341706438
7,5,OO,11433,12266,0.0,0.0,0.13333333333333333,0.42268479184367036,0.020793950850661626,0.48939779474130624,0.0,-6.729719483042567
4,4,DL,10397,12892,0.0,0.0,0.3333333333333333,0.6903143585386576,0.024574669187145556,0.7794741306191687,-10.0,-7.468117042450297
10,5,WN,14492,10821,0.0,0.0,0.5666666666666667,0.33984706881903143,0.035916824196597356,0.3897370653095844,1.0,5.562488863134185
7,3,DL,13487,14893,1.0,0.0,0.3,0.9090909090909092,0.03969754253308129,0.9906700593723494,2.0,-4.556068289003029
6,7,WN,15016,10821,1.0,1.0,0.03333333333333333,0.6966864910790145,0.046313799621928164,0.8244274809160305,30.0,26.705561351383658
9,7,9E,13487,14122,0.0,0.0,0.7,0.31011045029736617,0.01606805293005671,0.4389312977099237,-14.0,-13.607445647268504
4,3,MQ,10397,13303,0.0,0.0,0.3,0.7837723024638913,0.01890359168241966,0.8689567430025444,-18.0,-10.184084230397557
7,4,WN,13232,10821,0.0,0.0,0.8,0.2272727272727273,0.021739130434782608,0.34944868532654794,-7.0,-6.311154549876315
9,7,WN,14107,10792,0.0,0.0,0.9333333333333333,0.6138487680543756,0.021739130434782608,0.9113655640373197,8.0,-5.641005291319397
7,5,UA,14771,12892,0.0,0.0,0.8333333333333334,0.9519966015293119,0.021739130434782608,0.011874469889737066,-28.0,-11.37524241983356
10,1,OO,11298,11292,1.0,1.0,0.43333333333333335,0.4409515717926933,0.038752362948960305,0.4868532654792197,20.0,21.645836202259368
7,7,F9,11292,13232,0.0,0.0,0.9,0.6138487680543756,0.022684310018903593,0.7646310432569974,-7.0,-2.4033956918942465
6,2,OO,13851,13244,0.0,0.0,0.5666666666666667,0.7242990654205608,0.01984877126654064,0.779050042408821,-7.0,-6.096636104159822
6,6,WN,15376,13232,1.0,1.0,0.4666666666666667,0.5140186915887851,0.05860113421550095,0.7353689567430025,50.0,40.72779507403511
8,2,AA,11298,10423,0.0,0.0,0.8666666666666667,0.4439252336448598,0.026465028355387523,0.4872773536895674,-5.0,-1.604011494419396
6,7,DL,10397,13232,0.0,0.0,0.9666666666666667,0.639337298215803,0.021739130434782608,0.6810856658184902,-14.0,-9.267447899417734
6,2,MQ,13198,13930,0.0,1.0,0.1,0.3802039082412914,0.035916824196597356,0.4342663273960984,17.0,33.13844701802801
6,1,DL,13487,12953,0.0,1.0,0.3,0.42608326253186063,0.027410207939508508,0.5720949957591178,22.0,21.121528511672743
9,1,US,14771,14107,0.0,0.0,0.26666666666666666,0.2527612574341546,0.01984877126654064,0.3193384223918575,-10.0,-7.560556856644849
8,3,FL,14524,10397,1.0,1.0,0.43333333333333335,0.848768054375531,0.1323251417769376,0.9071246819338422,113.0,116.36567742803442
5,3,AS,14747,13796,0.0,0.0,0.0,0.2570093457943925,0.022684310018903593,0.34139100932994065,-12.0,-3.353446324217323
10,4,DL,10397,10721,1.0,1.0,0.3,0.9090909090909092,0.03780718336483932,0.004240882103477523,19.0,14.637607937398158
10,7,B6,12953,11697,1.0,1.0,0.8666666666666667,0.8177570093457944,0.0444234404536862,0.9465648854961831,22.0,22.90082653045011
7,4,US,11057,11298,1.0,1.0,0.3333333333333333,0.9384027187765506,0.13799621928166353,0.9919423240033927,115.0,121.54084850418292
10,7,EV,11066,12264,0.0,0.0,0.4,0.8479184367034834,0.017958412098298675,0.8956743002544529,2.0,-11.31643878793039
4,2,VX,14771,11298,0.0,0.0,0.7333333333333333,0.5649957519116398,0.034026465028355386,0.7862595419847328,12.0,5.5857679447371
10,3,WN,14107,10693,0.0,0.0,0.26666666666666666,0.6839422259983008,0.03213610586011342,0.9050042408821034,-14.0,3.417937147923695
9,5,AA,11298,14107,0.0,0.0,0.6333333333333333,0.31223449447748514,0.022684310018903593,0.34520780322307043,-5.0,-7.459621913668633
7,2,UA,12264,15304,0.0,0.0,0.9666666666666667,0.33984706881903143,0.020793950850661626,0.43214588634435963,-13.0,-8.567538449982889
5,7,EV,11278,11618,0.0,0.0,0.3666666666666667,0.34579439252336447,0.017013232514177693,0.3939779474130619,-9.0,-12.653546776981615
6,6,US,11057,14747,0.0,0.0,0.7,0.8517417162276976,0.024574669187145556,0.9486853265479219,6.0,-4.325860031563586
5,3,US,14831,14107,0.0,0.0,0.4666666666666667,0.4035683942225998,0.013232514177693762,0.4830364715860899,-6.0,-11.558610698610293
9,1,OO,13930,14683,0.0,0.0,0.9666666666666667,0.7629566694987256,0.01890359168241966,0.8685326547921968,-9.0,-8.28915759919426
9,1,EV,12266,14492,1.0,0.0,0.03333333333333333,0.8610875106202209,0.03780718336483932,0.005937234944868532,13.0,-5.778544807863478
8,7,WN,14730,13204,0.0,0.0,0.8,0.4842820730671198,0.022684310018903593,0.5699745547073791,-14.0,-6.769774123845162
10,6,UA,11292,13204,0.0,0.0,0.3666666666666667,0.5246389124893798,0.017958412098298675,0.7675996607294316,-18.0,-14.83290828118823
5,1,DL,10397,11278,0.0,0.0,0.4,0.8135089209855566,0.02835538752362949,0.8986429177268872,-18.0,-2.075983035841716
8,3,WN,12191,13204,0.0,0.0,0.9,0.6584536958368734,0.026465028355387523,0.8095843935538591,13.0,-2.9495820994196222
7,1,WN,14683,12191,0.0,0.0,0.9333333333333333,0.2697536108751062,0.035916824196597356,0.3112807463952502,6.0,7.254542127122072
6,4,US,14107,15304,1.0,1.0,0.16666666666666669,0.6159728122344945,0.11436672967863895,0.914334181509754,83.0,99.98747212304369
6,1,US,10299,14107,0.0,0.0,0.5333333333333333,0.05522514868309261,0.02551984877126654,0.3401187446988974,6.0,-1.4291986838792639
4,3,OO,12892,13796,1.0,1.0,0.3,0.3819031435853866,0.07277882797731569,0.4368108566581849,45.0,55.22615243048369
7,6,WN,13232,13204,1.0,1.0,0.8666666666666667,0.556499575191164,0.05671077504725898,0.7014418999151824,28.0,36.726106265340725
8,5,WN,14492,10821,1.0,1.0,0.5,0.6903143585386576,0.06616257088846882,0.7332485156912637,40.0,45.53467197605689
7,5,AA,13930,10721,0.0,0.0,0.3666666666666667,0.4800339847068819,0.020793950850661626,0.6145038167938931,14.0,-9.210091565135807
9,2,DL,12339,10397,0.0,0.0,0.7666666666666667,0.30161427357689036,0.01890359168241966,0.361323155216285,10.0,-8.419120544081826
9,5,EV,11618,13244,0.0,0.0,0.6333333333333333,0.7242990654205608,0.021739130434782608,0.8057675996607294,-21.0,-10.05223382787876
8,1,UA,12892,11292,1.0,1.0,0.6,0.4847068819031436,0.048204158790170135,0.636980491942324,28.0,27.335989442838233
5,4,UA,11292,12889,1.0,1.0,0.9666666666666667,0.8071367884451998,0.07183364839319471,0.8511450381679388,42.0,49.67044646055745
4,1,WN,10800,14107,0.0,0.0,0.7,0.8474936278674597,0.023629489603024575,0.9007633587786259,-13.0,-5.232398675888794
8,5,B6,10721,12191,0.0,0.0,0.03333333333333333,0.5671197960917588,0.017958412098298675,0.6946564885496183,-6.0,-12.256970203260549
6,5,DL,10397,13931,0.0,0.0,0.9,0.6975361087510621,0.03497164461247637,0.77735368956743,-2.0,4.81597761890545
8,1,DL,13487,13204,0.0,0.0,0.13333333333333333,0.29524214103653357,0.023629489603024575,0.4715860899067006,-19.0,-6.30242040546832
10,4,AS,14747,14107,0.0,0.0,0.06666666666666668,0.47790994052676294,0.021739130434782608,0.5988125530110262,-3.0,-3.4432818290824017
10,2,WN,12191,13495,1.0,1.0,0.9333333333333333,0.7795242141036534,0.06332703213610587,0.8223070398642918,36.0,42.906907834119444
6,1,WN,14683,14679,0.0,0.0,0.06666666666666668,0.8517417162276976,0.036862003780718335,0.8901611535199321,12.0,5.516222581884115
6,7,WN,12889,14107,1.0,0.0,0.7333333333333333,0.6881903143585387,0.038752362948960305,0.7374893977947413,6.0,-4.451878833777975
4,2,EV,11433,11618,0.0,0.0,0.5,0.5747663551401869,0.01890359168241966,0.6607294317217981,-23.0,-10.772911780876703
9,4,WN,14831,14679,0.0,0.0,0.3666666666666667,0.3037383177570093,0.022684310018903593,0.35581000848176425,-8.0,-5.751884294066501
4,2,US,13495,11057,0.0,0.0,0.5,0.3929481733220051,0.01984877126654064,0.5190839694656488,-12.0,-5.342070412815852
8,7,UA,12892,13930,0.0,0.0,0.3333333333333333,0.2748513169073917,0.03213610586011342,0.5296861747243427,-6.0,0.758729282187872
4,6,UA,11292,12266,0.0,0.0,0.16666666666666669,0.35811384876805435,0.030245746691871456,0.5144189991518235,-8.0,-1.8029315609920857
9,6,FL,10397,10721,0.0,0.0,0.9,0.435429056924384,0.020793950850661626,0.5517387616624257,5.0,-10.716056856160657
4,5,B6,12478,14492,0.0,0.0,0.13333333333333333,0.39932030586236195,0.017013232514177693,0.4762510602205259,-2.0,-14.822779562670677
7,4,US,14524,11057,1.0,1.0,0.3333333333333333,0.7451146983857265,0.0671077504725898,0.8100084817642069,36.0,50.60920489766418
6,5,YV,12339,12264,1.0,1.0,0.2,0.8177570093457944,0.05765595463137996,0.8922815945716709,29.0,41.697523247669245
9,3,DL,14100,10397,0.0,0.0,0.8,0.8177570093457944,0.017958412098298675,0.9083969465648855,-5.0,-10.681326309099815
8,2,AA,11298,14100,0.0,0.0,0.8666666666666667,0.5734919286321156,0.02551984877126654,0.767175572519084,5.0,-3.7695221897901163
9,1,AA,12478,13303,0.0,0.0,0.5,0.7349192863211556,0.02551984877126654,0.8710771840542832,-26.0,-11.085668051564012
5,1,DL,10397,13303,0.0,0.0,0.8666666666666667,0.4035683942225998,0.022684310018903593,0.48812553011026294,-11.0,-9.627611321374788
9,4,WN,11697,11292,0.0,0.0,0.6,0.35471537807986403,0.023629489603024575,0.4681933842239186,-13.0,-4.6160397414211545
9,2,DL,12889,10397,0.0,0.0,0.06666666666666668,0.39932030586236195,0.023629489603024575,0.6938083121289228,11.0,-2.7118385818093174
5,6,OO,11066,13487,0.0,0.0,0.5666666666666667,0.639337298215803,0.020793950850661626,0.6823579304495334,-8.0,-9.135700934356818
7,4,FL,12339,10397,0.0,0.0,0.5666666666666667,0.33772302463891246,0.021739130434782608,0.39185750636132316,6.0,-2.948082631748342
9,7,US,11057,14107,0.0,0.0,0.0,0.6903143585386576,0.021739130434782608,0.7387616624257846,-18.0,-6.982775292860021
7,5,US,14100,14107,0.0,0.0,0.13333333333333333,0.6520815632965166,0.031190926275992438,0.7374893977947413,-7.0,2.3878370188088596
6,5,WN,11292,14908,0.0,0.0,0.6666666666666666,0.4842820730671198,0.0330812854442344,0.553011026293469,7.0,2.843119748649869
8,7,WN,10693,11618,1.0,0.0,0.8,0.8220050977060324,0.04253308128544424,0.9558948261238337,12.0,-2.0575490484646224
5,5,OO,14057,14747,0.0,0.0,0.5333333333333333,0.7387425658453697,0.017013232514177693,0.7777777777777778,-5.0,-10.457202987738368
5,1,WN,11259,10423,0.0,0.0,0.16666666666666669,0.356839422259983,0.022684310018903593,0.3982188295165395,-12.0,-4.035150015307508
4,5,9E,12478,14492,0.0,0.0,0.13333333333333333,0.6809685641461343,0.01984877126654064,0.7692960135708227,-21.0,-13.552208961055017
9,1,DL,11433,12892,0.0,0.0,0.03333333333333333,0.3525913338997451,0.01890359168241966,0.4363867684478372,-9.0,-12.62711185751297
10,4,AS,13930,10299,0.0,0.0,0.5333333333333333,0.39932030586236195,0.020793950850661626,0.5670059372349449,-24.0,-10.378819117108955
10,3,AA,13930,12953,0.0,0.0,0.26666666666666666,0.2697536108751062,0.01984877126654064,0.402459711620017,-9.0,-10.339236455385562
6,5,WN,14107,12889,0.0,0.0,0.43333333333333335,0.44180118946474084,0.02551984877126654,0.4872773536895674,-5.0,-4.041554334523781
10,6,EV,12266,13244,0.0,0.0,0.6,0.5314358538657604,0.035916824196597356,0.6055979643765903,11.0,5.36014682604155
7,7,WN,15016,13232,0.0,0.0,0.6666666666666666,0.5140186915887851,0.022684310018903593,0.5572519083969465,-5.0,-6.154488047066012
10,6,DL,12478,12892,0.0,0.0,0.3666666666666667,0.2956669498725573,0.020793950850661626,0.42917726887192537,-14.0,-16.282739066460593
5,7,UA,11618,12892,0.0,0.0,0.3666666666666667,0.8725573491928632,0.022684310018903593,0.012298558100084817,-35.0,-14.663051368040756
10,6,DL,14100,11433,0.0,0.0,0.8333333333333334,0.23152081563296517,0.017958412098298675,0.310008481764207,-10.0,-14.269652105362193
9,1,WN,13931,10821,0.0,0.0,0.26666666666666666,0.8474936278674597,0.03497164461247637,0.8944020356234096,5.0,4.559265358398157
5,2,EV,12266,13487,0.0,0.0,0.9,0.26338147833474934,0.021739130434782608,0.3854961832061069,-22.0,-8.930493711110453
10,3,EV,10397,11259,0.0,0.0,0.5,0.3445199660152931,0.01890359168241966,0.3948261238337574,2.0,-8.45058236608102
7,6,MQ,13303,11057,0.0,1.0,0.4,0.4842820730671198,0.023629489603024575,0.5699745547073791,21.0,20.95964592027267
10,3,WN,14683,11259,0.0,0.0,0.03333333333333333,0.318606627017842,0.01890359168241966,0.3621713316369805,-6.0,-8.353899552397086
7,5,WN,10821,10529,0.0,0.0,0.13333333333333333,0.397196261682243,0.026465028355387523,0.4448685326547922,-7.0,-2.2351070210985995
9,7,EV,13244,11618,1.0,0.0,0.4666666666666667,0.8147833474936279,0.04064272211720227,0.9754028837998303,9.0,-4.006825873056506
6,2,UA,12266,14908,0.0,0.0,0.5666666666666667,0.7816482582837724,0.030245746691871456,0.8502968617472434,13.0,-3.4928711711508953
4,3,AA,12892,12264,0.0,0.0,0.5333333333333333,0.9749362786745965,0.022684310018903593,0.27735368956743006,-7.0,-6.50602933161286
10,7,AA,12264,13303,0.0,0.0,0.8666666666666667,0.2336448598130841,0.021739130434782608,0.3515691263782867,-11.0,-9.27543081779165
9,7,DL,12478,13303,0.0,0.0,0.9333333333333333,0.6881903143585387,0.01984877126654064,0.828668363019508,-51.0,-16.782170394196108
