AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
14107,5,16,951,-7,FEW250,1.0,0.7474747474747475,0.676056338028169,0.5208333333333333,0.14285714285714285,8.0,150,0.6833073322932921,0.4777777777777743,150.0,0.5,-0.8660254,0.0,1.0,0.10116832,-0.99486935,-69,45,0.5,-0.8660254,-7,West,1,0,8.666881983708514
11042,9,18,2151,-5,FEW170,1.0,0.49494949494949503,0.676056338028169,0.7395833333333333,0.836734693877551,8.0,160,0.7722308892355705,0.6444444444444422,160.0,0.34202015,-0.9396926,0.0,1.0,-0.29936314,-0.95413923,121,10,-1.0,-1.8369701e-16,-5,Central,0,1,5.9620591926376605
13871,9,24,1252,-6,BKN030 BKN100,1.0,0.5656565656565657,0.6901408450704225,0.7083333333333333,0.5816326530612245,7.0,040,0.7035881435257418,0.5,40.0,0.64278764,0.76604444,0.0,1.0,-0.99871653,-0.05064917,40,39,-1.0,-1.8369701e-16,-6,West,0,0,12.75494809871898
13930,9,1,451,-6,FEW250,0.7000000000000001,0.5353535353535354,0.7605633802816901,0.8124999999999999,0.9285714285714285,0.0,000,0.7410296411856474,0.4499999999999993,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-69,40,-1.0,-1.8369701e-16,-6,West,0,0,0.4725302530134751
14057,7,25,1353,-8,CLR,1.0,0.7373737373737375,0.7605633802816901,0.6770833333333333,0.28571428571428564,11.0,300,0.8751950078003126,0.6055555555555543,300.0,-0.8660254,0.5,0.0,1.0,-0.98846835,0.15142778,27,43,-0.5,-0.8660254,-8,Far_West,1,0,8.7917688930952
14107,8,18,1951,-7,FEW100 SCT120 BKN180,1.0,0.8686868686868687,0.8309859154929577,0.7083333333333333,0.2040816326530612,9.0,170,0.6739469578783157,0.43888888888888644,170.0,0.17364818,-0.9848077,0.0,1.0,-0.29936314,-0.95413923,90,45,-0.8660254,-0.5,-7,West,1,0,9.60769684786933
10140,4,5,52,-7,OVC200,1.0,0.4444444444444444,0.3802816901408451,0.21875,0.11224489795918366,3.0,130,0.07176287051482078,0.5500000000000007,130.0,0.76604444,-0.64278764,0.0,1.0,0.7247928,0.68896693,18,0,0.8660254,-0.5,-7,West,1,0,6.630069452585624
13930,5,31,2051,-6,BKN020 OVC029,1.0,0.5858585858585859,0.7887323943661972,0.8229166666666666,0.8163265306122448,7.0,190,0.7379095163806553,0.44444444444444287,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.20129852,0.9795299,67,40,0.5,-0.8660254,-6,West,0,0,12.947717966685312
10529,6,17,551,-5,FEW250,1.0,0.5151515151515151,0.7183098591549296,0.7708333333333333,0.8673469387755101,5.0,180,0.8393135725429022,0.5111111111111093,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.10116832,-0.99486935,-69,4,1.2246469e-16,-1.0,-5,Central,0,1,6.076696004381232
11618,8,6,151,-5,SCT200 BKN250,1.0,0.5454545454545455,0.676056338028169,0.7083333333333333,0.6224489795918366,3.0,260,0.8907956318252732,0.6055555555555543,260.0,-0.9848077,-0.17364818,0.0,1.0,0.84864426,0.528964,-20,16,-0.8660254,-0.5,-5,Central,0,1,7.458675509252611
12953,8,31,751,-5,BKN016 OVC250,0.9,0.6262626262626263,0.8309859154929577,0.8437499999999999,0.7551020408163265,9.0,230,0.8595943837753519,0.5,230.0,-0.76604444,-0.64278764,0.0,1.0,-0.20129852,0.9795299,-50,27,-0.8660254,-0.5,-5,Central,0,1,7.85832752233724
12892,10,21,1853,-8,FEW012,1.0,0.48484848484848486,0.6619718309859155,0.7291666666666666,0.836734693877551,8.0,270,0.8252730109204376,0.5555555555555536,270.0,-1.0,-1.8369701e-16,0.0,1.0,-0.7907757,-0.61210597,-56,26,-0.8660254,0.5,-8,Far_West,1,0,7.401208857773654
14771,4,11,1356,-8,FEW011 BKN180,1.0,0.5151515151515151,0.5915492957746479,0.5833333333333333,0.43877551020408156,20.0,280,0.8767550702028086,0.5500000000000007,280.0,-0.9848077,0.17364818,0.0,1.0,0.89780456,-0.44039416,-98,56,0.8660254,-0.5,-8,Far_West,1,0,24.227345163585227
10140,7,23,1052,-7,FEW080 SCT280,1.0,0.7171717171717172,0.7323943661971831,0.6666666666666666,0.2959183673469387,0.0,000,0.0748829953198129,0.5,0.0,0.0,1.0,0.0,1.0,-0.9680771,-0.25065252,-119,0,-0.5,-0.8660254,-7,West,1,0,0.255467746734368
14307,6,28,451,-5,OVC006,0.4,0.5757575757575758,0.8169014084507042,0.8645833333333333,0.9693877551020407,9.0,190,0.8159126365054603,0.3666666666666636,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.7247928,0.68896693,-49,47,1.2246469e-16,-1.0,-5,Central,0,1,11.05299781207181
14908,9,26,753,-8,FEW024 SCT039,1.0,0.5252525252525253,0.6619718309859155,0.6979166666666666,0.6428571428571428,5.0,VR ,0.8455538221528864,0.466666666666665,,,,0.0,1.0,-0.9377521,0.34730524,40,61,-1.0,-1.8369701e-16,-8,Far_West,1,0,5.820323586188556
14869,10,18,453,-7,CLR,1.0,0.25252525252525254,0.323943661971831,0.44791666666666663,0.693877551020408,3.0,300,0.24336973478939194,0.6722222222222207,300.0,-0.8660254,0.5,0.0,1.0,-0.29936314,-0.95413923,27,59,-0.8660254,0.5,-7,West,1,0,5.376888990565999
11618,5,28,1451,-5,FEW006 BKN020 OVC025,0.25,0.43434343434343436,0.619718309859155,0.7083333333333333,0.9285714285714285,7.0,090,0.9095163806552269,0.6777777777777771,90.0,1.0,6.123234e-17,0.0,1.0,-0.7247928,0.68896693,-43,16,0.5,-0.8660254,-5,Central,0,1,9.98968325919079
14831,10,17,1553,-8,CLR,1.0,0.6565656565656566,0.6056338028169014,0.44791666666666663,0.15306122448979592,10.0,300,0.8736349453978165,0.56111111111111,300.0,-0.8660254,0.5,0.0,1.0,-0.10116832,-0.99486935,27,57,-0.8660254,0.5,-8,Far_West,1,0,11.522716675899787
11057,8,9,1152,-5,SCT030 SCT250,1.0,0.7373737373737375,0.9295774647887325,0.9062499999999999,0.6428571428571428,9.0,230,0.7722308892355705,0.6166666666666636,230.0,-0.76604444,-0.64278764,0.0,1.0,0.99871653,-0.05064917,58,11,-0.8660254,-0.5,-5,Central,0,1,9.38006541085661
13871,4,21,2352,-6,SCT060 BKN250,0.5,0.35353535353535354,0.5070422535211268,0.625,0.9285714285714285,3.0,330,0.7425897035881444,0.6444444444444422,330.0,-0.5,0.8660254,0.0,1.0,-0.7907757,-0.61210597,-26,39,0.8660254,-0.5,-6,West,0,0,9.244408546089046
15376,10,3,453,-7,CLR,1.0,0.5252525252525253,0.6056338028169014,0.625,0.4999999999999999,5.0,100,0.4617784711388455,0.47222222222222143,100.0,0.9848077,-0.17364818,0.0,1.0,0.39435586,0.9189578,27,64,-0.8660254,0.5,-7,West,1,0,6.014695205087063
13487,6,3,753,-6,FEW250,1.0,0.4747474747474748,0.5633802816901409,0.5833333333333333,0.510204081632653,7.0,230,0.758190327613105,0.62222222222222,230.0,-0.76604444,-0.64278764,0.0,1.0,0.39435586,0.9189578,-69,34,1.2246469e-16,-1.0,-6,West,0,0,8.778055176560477
12953,6,13,1751,-5,OVC010,1.0,0.5151515151515151,0.6901408450704225,0.7499999999999999,0.8061224489795917,17.0,070,0.8018720748829957,0.2944444444444443,70.0,0.9396926,0.34202015,0.0,1.0,0.6513725,-0.7587581,-44,27,1.2246469e-16,-1.0,-5,Central,0,1,16.693290643257008
14908,7,27,2253,-8,OVC008,0.9,0.5151515151515151,0.6901408450704225,0.7499999999999999,0.8061224489795917,6.0,210,0.8673946957878322,0.5388888888888879,210.0,-0.5,-0.8660254,0.0,1.0,-0.84864426,0.528964,-46,61,-0.5,-0.8660254,-8,Far_West,1,0,6.020647848152403
12892,8,6,1553,-8,FEW015 SCT200 SCT250,1.0,0.5656565656565657,0.7183098591549296,0.7395833333333333,0.6530612244897959,13.0,260,0.8330733229329179,0.5833333333333321,260.0,-0.9848077,-0.17364818,0.0,1.0,0.84864426,0.528964,55,26,-0.8660254,-0.5,-8,Far_West,1,0,10.216471350112155
12173,7,6,1053,-10,FEW025 SCT045 SCT250,1.0,0.6767676767676768,0.8450704225352113,0.8333333333333333,0.6224489795918366,10.0,160,0.8876755070202811,0.5944444444444414,160.0,0.34202015,-0.9396926,0.0,1.0,0.84864426,0.528964,-56,18,-0.5,-0.8660254,-10,Far_West,1,0,9.675621229363408
13871,7,26,2152,-6,FEW060,1.0,0.4747474747474748,0.6338028169014085,0.6874999999999999,0.7448979591836734,3.0,360,0.7425897035881444,0.6388888888888893,0.0,0.0,1.0,0.0,1.0,-0.9377521,0.34730524,72,39,-0.5,-0.8660254,-6,West,0,0,7.650069438534258
13796,6,10,1353,-8,FEW030 SCT085 BKN120,1.0,0.5757575757575758,0.6901408450704225,0.6979166666666666,0.5408163265306122,21.0,250,0.8642745709828401,0.5555555555555536,250.0,-0.9396926,-0.34202015,0.0,1.0,0.9680771,-0.25065252,89,36,1.2246469e-16,-1.0,-8,Far_West,1,0,12.152792930598578
14843,7,7,756,-4,SCT032,1.0,0.6767676767676768,0.915492957746479,0.9166666666666666,0.8163265306122448,8.0,090,0.884555382215289,0.5722222222222229,90.0,1.0,6.123234e-17,0.0,1.0,0.9377521,0.34730524,104,58,-0.5,-0.8660254,-4,East,0,1,8.104625408754012
12451,8,17,756,-5,FEW025 SCT060 SCT095,1.0,0.6565656565656566,0.9014084507042255,0.9166666666666666,0.8775510204081631,0.0,000,0.8907956318252732,0.6166666666666636,0.0,0.0,1.0,0.0,1.0,-0.10116832,-0.99486935,-30,23,-0.8660254,-0.5,-5,Central,0,1,0.04707167028052806
13487,9,21,1353,-6,FEW033,1.0,0.48484848484848486,0.5774647887323944,0.6041666666666666,0.5306122448979591,6.0,VR ,0.7425897035881444,0.56111111111111,,,,0.0,1.0,-0.7907757,-0.61210597,5,34,-1.0,-1.8369701e-16,-6,West,0,0,5.531198883897749
14524,5,4,2054,-5,BKN250,1.0,0.3737373737373738,0.49295774647887325,0.5729166666666666,0.7040816326530611,3.0,080,0.8907956318252732,0.7055555555555522,80.0,0.9848077,0.17364818,0.0,1.0,0.5712682,0.82076347,21,49,0.5,-0.8660254,-5,Central,0,1,7.9370493618001
12953,4,15,851,-5,FEW065 SCT090 OVC240,1.0,0.3434343434343434,0.4084507042253521,0.45833333333333326,0.510204081632653,10.0,050,0.9391575663026521,0.7833333333333314,50.0,0.76604444,0.64278764,0.0,1.0,0.29936314,-0.95413923,42,27,0.8660254,-0.5,-5,Central,0,1,12.70797045684316
14908,9,21,253,-8,OVC028,1.0,0.5454545454545455,0.7042253521126761,0.7291666666666666,0.673469387755102,0.0,000,0.858034321372855,0.5111111111111093,0.0,0.0,1.0,0.0,1.0,-0.7907757,-0.61210597,-24,61,-1.0,-1.8369701e-16,-8,Far_West,1,0,1.2241565042628098
10821,10,2,154,-5,CLR,1.0,0.4747474747474748,0.647887323943662,0.7187499999999999,0.836734693877551,5.0,260,0.8642745709828401,0.5888888888888886,260.0,-0.9848077,-0.17364818,0.0,1.0,0.20129852,0.9795299,27,9,-0.8660254,0.5,-5,Central,0,1,4.464319182187118
12339,4,7,554,-5,SCT095 BKN240,1.0,0.43434343434343436,0.5211267605633803,0.5625,0.5408163265306122,13.0,240,0.7285491419656789,0.48888888888888715,240.0,-0.8660254,-0.5,0.0,1.0,0.9377521,0.34730524,14,22,0.8660254,-0.5,-5,Central,0,1,12.834460097234135
13930,9,4,1851,-6,SCT150 BKN250,1.0,0.6262626262626263,0.7605633802816901,0.7499999999999999,0.5510204081632653,7.0,260,0.7893915756630272,0.62222222222222,260.0,-0.9848077,-0.17364818,0.0,1.0,0.5712682,0.82076347,-73,40,-1.0,-1.8369701e-16,-6,West,0,0,8.098691716683346
15304,6,5,1253,-5,SCT030 OVC100,1.0,0.7171717171717172,0.8873239436619718,0.8749999999999999,0.6224489795918366,9.0,160,0.8814352574102968,0.5666666666666664,160.0,0.34202015,-0.9396926,0.0,1.0,0.7247928,0.68896693,28,63,1.2246469e-16,-1.0,-5,Central,0,1,10.605416723656905
13495,10,7,1453,-6,FEW010,1.0,0.6262626262626263,0.7042253521126761,0.6770833333333333,0.4183673469387755,14.0,340,0.8783151326053047,0.5666666666666664,340.0,-0.34202015,0.9396926,0.0,1.0,0.9377521,0.34730524,8,35,-0.8660254,0.5,-6,West,0,0,10.43674029303997
14869,9,25,853,-7,FEW070 SCT095 BKN110,1.0,0.4444444444444444,0.5352112676056339,0.59375,0.5918367346938774,8.0,010,0.16224648985959522,0.2944444444444443,10.0,0.17364818,0.9848077,0.0,1.0,-0.98846835,0.15142778,-101,59,-1.0,-1.8369701e-16,-7,West,1,0,13.009456329131213
14570,6,26,1655,-8,FEW065,1.0,0.7171717171717172,0.7042253521126761,0.6145833333333333,0.24489795918367344,16.0,310,0.20280811232449336,0.5500000000000007,310.0,-0.76604444,0.64278764,0.0,1.0,-0.9377521,0.34730524,-2,50,1.2246469e-16,-1.0,-8,Far_West,1,0,11.57522223527589
10529,7,25,151,-5,SCT060 BKN080 BKN180,1.0,0.46464646464646464,0.5774647887323944,0.6145833333333333,0.5918367346938774,11.0,360,0.8564742589703598,0.5722222222222229,0.0,0.0,1.0,0.0,1.0,-0.98846835,0.15142778,-62,4,-0.5,-0.8660254,-5,Central,0,1,8.029975598076604
14107,9,28,551,-7,CLR,1.0,0.5252525252525253,0.5352112676056339,0.46875,0.26530612244897955,0.0,000,0.7020280811232449,0.5500000000000007,0.0,0.0,1.0,0.0,1.0,-0.7247928,0.68896693,27,45,-1.0,-1.8369701e-16,-7,West,1,0,-0.23992766639781143
12339,9,23,854,-5,CLR,1.0,0.4242424242424243,0.5352112676056339,0.6041666666666666,0.6632653061224489,8.0,130,0.7659906396255853,0.6333333333333329,130.0,0.76604444,-0.64278764,0.0,1.0,-0.9680771,-0.25065252,27,22,-1.0,-1.8369701e-16,-5,Central,0,1,7.1083473397063255
10423,7,3,653,-6,FEW150,1.0,0.5656565656565657,0.7183098591549296,0.7499999999999999,0.673469387755102,0.0,000,0.80811232449298,0.5777777777777757,0.0,0.0,1.0,0.0,1.0,0.39435586,0.9189578,52,3,-0.5,-0.8660254,-6,West,0,0,0.20415002889829503
14747,10,26,1753,-8,OVC015,1.0,0.38383838383838387,0.5070422535211268,0.5833333333333333,0.7142857142857142,5.0,080,0.8549141965678628,0.7388888888888872,80.0,0.9848077,0.17364818,0.0,1.0,-0.9377521,0.34730524,-38,55,-0.8660254,0.5,-8,Far_West,1,0,6.484401268923397
11697,7,22,553,-5,FEW021,0.8,0.6767676767676768,0.915492957746479,0.9166666666666666,0.8163265306122448,8.0,140,0.9017160686427466,0.6333333333333329,140.0,0.64278764,-0.76604444,0.0,1.0,-0.89780456,-0.44039416,40,17,-0.5,-0.8660254,-5,Central,0,1,6.831846962909825
12478,9,8,1551,-5,SCT060 SCT260,1.0,0.686868686868687,0.7323943661971831,0.6770833333333333,0.33673469387755095,16.0,330,0.8611544461778471,0.5055555555555529,330.0,-0.5,0.8660254,0.0,1.0,0.98846835,0.15142778,7,24,-1.0,-1.8369701e-16,-5,Central,0,1,12.083144198440925
12889,6,13,1356,-8,CLR,1.0,0.8787878787878789,0.676056338028169,0.29166666666666663,0.02040816326530612,21.0,210,0.49921996879875286,0.405555555555555,210.0,-0.5,-0.8660254,0.0,1.0,0.6513725,-0.7587581,27,25,1.2246469e-16,-1.0,-8,Far_West,1,0,13.643723683993978
14683,9,2,1551,-6,FEW090 SCT250,1.0,0.8686868686868687,0.8732394366197183,0.7812499999999999,0.2755102040816326,10.0,110,0.730109204368175,0.466666666666665,110.0,0.9396926,-0.34202015,0.0,1.0,0.20129852,0.9795299,13,53,-1.0,-1.8369701e-16,-6,West,0,0,9.319006935573572
10713,9,8,853,-7,CLR,1.0,0.5454545454545455,0.5915492957746479,0.5833333333333333,0.39795918367346933,5.0,260,0.4258970358814351,0.56111111111111,260.0,-0.9848077,-0.17364818,0.0,1.0,0.98846835,0.15142778,27,6,-1.0,-1.8369701e-16,-7,West,1,0,6.77071996857103
14843,8,3,156,-4,SCT030,1.0,0.696969696969697,0.915492957746479,0.9166666666666666,0.7653061224489796,15.0,080,0.8985959438377544,0.62222222222222,80.0,0.9848077,0.17364818,0.0,1.0,0.39435586,0.9189578,-20,58,-0.8660254,-0.5,-4,East,0,1,8.115553164120755
14747,7,23,1053,-8,FEW200,1.0,0.6161616161616162,0.7183098591549296,0.7083333333333333,0.4897959183673469,9.0,300,0.8252730109204376,0.6277777777777764,300.0,-0.8660254,0.5,0.0,1.0,-0.9680771,-0.25065252,-95,55,-0.5,-0.8660254,-8,Far_West,1,0,7.626006236711783
12889,5,19,856,-8,CLR,1.0,0.6767676767676768,0.5915492957746479,0.41666666666666663,0.12244897959183673,18.0,340,0.5179407176287056,0.48888888888888715,340.0,-0.34202015,0.9396926,0.0,1.0,-0.48530197,-0.8743466,27,25,0.5,-0.8660254,-8,Far_West,1,0,10.837586228712816
14635,10,29,1553,-5,CLR,1.0,0.7070707070707071,0.8169014084507042,0.7916666666666666,0.4795918367346938,11.0,090,0.8985959438377544,0.6333333333333329,90.0,1.0,6.123234e-17,0.0,1.0,-0.5712682,0.82076347,27,51,-0.8660254,0.5,-5,Central,0,1,8.970345601232342
12339,8,7,354,-5,FEW005 SCT210,0.25,0.5858585858585859,0.8169014084507042,0.8541666666666666,0.8979591836734693,6.0,200,0.7379095163806553,0.5111111111111093,200.0,-0.34202015,-0.9396926,0.0,1.0,0.9377521,0.34730524,-59,22,-0.8660254,-0.5,-5,Central,0,1,7.414680975491859
14843,5,19,1556,-4,FEW028 SCT060 SCT085,1.0,0.696969696969697,0.9014084507042255,0.8958333333333333,0.7142857142857142,18.0,070,0.8829953198127929,0.5722222222222229,70.0,0.9396926,0.34202015,0.0,1.0,-0.48530197,-0.8743466,87,58,0.5,-0.8660254,-4,East,0,1,14.803986210936682
14100,9,18,54,-5,CLR,1.0,0.3737373737373738,0.49295774647887325,0.5833333333333333,0.7346938775510203,5.0,340,0.9407176287051482,0.7888888888888879,340.0,-0.34202015,0.9396926,0.0,1.0,-0.29936314,-0.95413923,27,44,-1.0,-1.8369701e-16,-5,Central,0,1,5.277465600605453
13871,7,20,2352,-6,FEW060 SCT150 BKN250,1.0,0.5757575757575758,0.7746478873239437,0.8124999999999999,0.8061224489795917,0.0,000,0.7129485179407182,0.527777777777775,0.0,0.0,1.0,0.0,1.0,-0.6513725,-0.7587581,-31,39,-0.5,-0.8660254,-6,West,0,0,0.5643637471790061
12451,6,19,2156,-5,FEW050 BKN080 BKN250,1.0,0.6262626262626263,0.8591549295774648,0.8749999999999999,0.846938775510204,7.0,100,0.884555382215289,0.5888888888888886,100.0,0.9848077,-0.17364818,0.0,1.0,-0.48530197,-0.8743466,30,23,1.2246469e-16,-1.0,-5,Central,0,1,6.482351703895912
13303,4,23,1053,-5,BKN035 BKN050,1.0,0.7070707070707071,0.8591549295774648,0.8333333333333333,0.5612244897959183,13.0,050,0.8923556942277702,0.6166666666666636,50.0,0.76604444,0.64278764,0.0,1.0,-0.9680771,-0.25065252,127,32,0.8660254,-0.5,-5,Central,0,1,12.312596870524827
11618,5,14,1251,-5,SCT075 SCT170 BKN210,1.0,0.4747474747474748,0.46478873239436624,0.38541666666666663,0.22448979591836735,11.0,270,0.8970358814352575,0.6277777777777764,270.0,-1.0,-1.8369701e-16,0.0,1.0,0.48530197,-0.8743466,-89,16,0.5,-0.8660254,-5,Central,0,1,13.92061927212144
14492,4,5,1251,-5,SCT028 SCT065 BKN200,1.0,0.4242424242424243,0.5352112676056339,0.59375,0.6326530612244897,0.0,000,0.8049921996879879,0.5500000000000007,0.0,0.0,1.0,0.0,1.0,0.7247928,0.68896693,-87,48,0.8660254,-0.5,-5,Central,0,1,1.1640427816423777
11618,7,21,1051,-5,FEW060 SCT150 BKN200,1.0,0.7171717171717172,0.7887323943661972,0.7395833333333333,0.38775510204081626,5.0,090,0.8720748829953204,0.5444444444444443,90.0,1.0,6.123234e-17,0.0,1.0,-0.7907757,-0.61210597,-34,16,-0.5,-0.8660254,-5,Central,0,1,8.901189674040586
13342,7,15,352,-6,CLR,0.8,0.5757575757575758,0.8028169014084507,0.8437499999999999,0.8979591836734693,0.0,000,0.811232449297973,0.7222222222222214,0.0,0.0,1.0,0.0,1.0,0.29936314,-0.95413923,27,33,-0.5,-0.8660254,-6,West,0,0,-0.43414862164119733
14747,6,28,1253,-8,FEW040 SCT250,1.0,0.696969696969697,0.8028169014084507,0.7812499999999999,0.4795918367346938,6.0,320,0.8315132605304218,0.6499999999999986,320.0,-0.64278764,0.76604444,0.0,1.0,-0.7247928,0.68896693,123,55,1.2246469e-16,-1.0,-8,Far_West,1,0,9.709303985640577
12173,4,8,953,-10,FEW026 SCT039 SCT050,1.0,0.6767676767676768,0.8309859154929577,0.8229166666666666,0.5918367346938774,9.0,030,0.9017160686427466,0.6444444444444422,30.0,0.5,0.8660254,0.0,1.0,0.98846835,0.15142778,96,18,0.8660254,-0.5,-10,Far_West,1,0,11.456821909149705
14730,8,30,56,-5,CLR,0.8,0.6262626262626263,0.8309859154929577,0.8541666666666666,0.7857142857142856,3.0,130,0.8049921996879879,0.5666666666666664,130.0,0.76604444,-0.64278764,0.0,1.0,-0.39435586,0.9189578,27,54,-0.8660254,-0.5,-5,Central,0,1,5.638611050382991
11433,10,30,1153,-5,FEW250,0.9,0.4444444444444444,0.5352112676056339,0.5729166666666666,0.5408163265306122,3.0,190,0.8034321372854918,0.6833333333333336,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.39435586,0.9189578,-69,15,-0.8660254,0.5,-5,Central,0,1,8.35151702936601
12266,6,11,253,-6,FEW016 SCT250,1.0,0.6363636363636364,0.8873239436619718,0.9062499999999999,0.9081632653061223,0.0,000,0.8689547581903283,0.5722222222222229,0.0,0.0,1.0,0.0,1.0,0.89780456,-0.44039416,113,21,1.2246469e-16,-1.0,-6,West,0,0,-0.1272205620198399
10397,5,7,2252,-5,FEW060,1.0,0.43434343434343436,0.5774647887323944,0.6562499999999999,0.7755102040816325,5.0,240,0.7160686427457104,0.5777777777777757,240.0,-0.8660254,-0.5,0.0,1.0,0.9377521,0.34730524,72,2,0.5,-0.8660254,-5,Central,0,1,7.140132834585651
15304,5,23,1953,-5,FEW035,1.0,0.6767676767676768,0.8732394366197183,0.8749999999999999,0.7142857142857142,8.0,270,0.886115444617785,0.5833333333333321,270.0,-1.0,-1.8369701e-16,0.0,1.0,-0.9680771,-0.25065252,92,63,0.5,-0.8660254,-5,Central,0,1,9.028468010011318
12892,10,3,153,-8,FEW008 OVC011,1.0,0.5050505050505051,0.6901408450704225,0.7499999999999999,0.836734693877551,0.0,000,0.8205928237129494,0.5388888888888879,0.0,0.0,1.0,0.0,1.0,0.39435586,0.9189578,121,26,-0.8660254,0.5,-8,Far_West,1,0,0.06597144960675497
14747,9,22,753,-8,FEW038 SCT055 OVC075,1.0,0.43434343434343436,0.5915492957746479,0.6666666666666666,0.7959183673469387,11.0,180,0.7675507020280814,0.4166666666666643,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.89780456,-0.44039416,-125,55,-1.0,-1.8369701e-16,-8,Far_West,1,0,8.77982671343684
14679,9,5,951,-8,FEW070,1.0,0.6767676767676768,0.8028169014084507,0.7916666666666666,0.5306122448979591,9.0,310,0.8658346333853362,0.5222222222222221,310.0,-0.76604444,0.64278764,0.0,1.0,0.7247928,0.68896693,99,52,-1.0,-1.8369701e-16,-8,Far_West,1,0,7.853533558772987
14679,5,18,551,-8,FEW025,1.0,0.48484848484848486,0.619718309859155,0.6770833333333333,0.693877551020408,9.0,170,0.889235569422778,0.6055555555555543,170.0,0.17364818,-0.9848077,0.0,1.0,-0.29936314,-0.95413923,90,52,0.5,-0.8660254,-8,Far_West,1,0,6.5189270492151055
11259,4,17,653,-6,BKN020 OVC030,0.7000000000000001,0.6262626262626263,0.8309859154929577,0.8437499999999999,0.7551020408163265,16.0,160,0.7862714508580351,0.5,160.0,0.34202015,-0.9396926,0.0,1.0,-0.10116832,-0.99486935,68,13,0.8660254,-0.5,-6,West,0,0,12.236276698066625
13830,6,29,954,-10,FEW040 SCT050,1.0,0.7070707070707071,0.8591549295774648,0.8437499999999999,0.5816326530612245,17.0,060,0.8783151326053047,0.5833333333333321,60.0,0.8660254,0.5,0.0,1.0,-0.5712682,0.82076347,-6,37,1.2246469e-16,-1.0,-10,Far_West,1,0,15.640215612091968
10693,5,22,2053,-6,FEW038 SCT250,1.0,0.5353535353535354,0.7464788732394366,0.8020833333333333,0.8979591836734693,3.0,190,0.7691107644305775,0.5111111111111093,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.89780456,-0.44039416,-105,5,0.5,-0.8660254,-6,West,0,0,7.9997550659844
13487,5,26,1153,-6,OVC037,1.0,0.4242424242424243,0.49295774647887325,0.53125,0.4999999999999999,16.0,130,0.7784711388455547,0.6999999999999993,130.0,0.76604444,-0.64278764,0.0,1.0,-0.9377521,0.34730524,-15,34,0.5,-0.8660254,-6,West,0,0,11.817950839163265
11042,9,20,1651,-5,FEW035 OVC150,1.0,0.686868686868687,0.8591549295774648,0.8437499999999999,0.6224489795918366,15.0,170,0.7223088923556946,0.46111111111111214,170.0,0.17364818,-0.9848077,0.0,1.0,-0.6513725,-0.7587581,-96,10,-1.0,-1.8369701e-16,-5,Central,0,1,11.270562685640359
14869,9,27,1253,-7,FEW018 SCT045TCU BKN070,1.0,0.3434343434343434,0.43661971830985913,0.5208333333333333,0.6530612244897959,7.0,150,0.22932917316692736,0.6166666666666636,150.0,0.5,-0.8660254,0.0,1.0,-0.84864426,0.528964,-15,59,-1.0,-1.8369701e-16,-7,West,1,0,9.326124557564322
10299,7,6,953,-9,FEW040 BKN080 OVC095,1.0,0.43434343434343436,0.5774647887323944,0.6458333333333333,0.7448979591836734,3.0,340,0.862714508580344,0.5722222222222229,340.0,-0.34202015,0.9396926,0.0,1.0,0.84864426,0.528964,-60,1,-0.5,-0.8660254,-9,Far_West,1,0,6.189113201320416
12892,10,28,753,-8,SCT025 BKN044 BKN060,1.0,0.4747474747474748,0.619718309859155,0.6666666666666666,0.693877551020408,11.0,250,0.8143525741029651,0.5111111111111093,250.0,-0.9396926,-0.34202015,0.0,1.0,-0.7247928,0.68896693,-57,26,-0.8660254,0.5,-8,Far_West,1,0,6.601990639028834
10299,9,15,1153,-9,FEW050 SCT200,1.0,0.4444444444444444,0.5070422535211268,0.5208333333333333,0.44897959183673464,3.0,290,0.8408736349453982,0.4944444444444436,290.0,-0.9396926,0.34202015,0.0,1.0,0.29936314,-0.95413923,-61,1,-1.0,-1.8369701e-16,-9,Far_West,1,0,8.247258614300293
14027,4,29,353,-5,FEW030 BKN041,1.0,0.6161616161616162,0.7887323943661972,0.8020833333333333,0.683673469387755,8.0,110,0.8829953198127929,0.5777777777777757,110.0,0.9396926,-0.34202015,0.0,1.0,-0.5712682,0.82076347,-66,42,0.8660254,-0.5,-5,Central,0,1,9.6076462786352
12478,7,31,1551,-5,SCT060 SCT080 BKN260,1.0,0.6464646464646465,0.7746478873239437,0.7604166666666666,0.5306122448979591,11.0,170,0.8970358814352575,0.6277777777777764,170.0,0.17364818,-0.9848077,0.0,1.0,-0.20129852,0.9795299,-11,24,-0.5,-0.8660254,-5,Central,0,1,10.573595204997014
